# s	beta_x	beta_y	alpha_x	alpha_y	D_x	D_y	D_px	D_py	orbit_x	orbit_px	orbit_y	orbit_py
0.398500	12.563160	21.948181	-0.039688	0.021721	2.369245	0.000000	-0.000821	0.000000	-0.000201	-0.000002	0.000000	0.000000
0.797000	12.607452	21.938109	-0.071410	0.003473	2.368919	0.000000	-0.000829	0.000000	-0.000202	-0.000002	0.000000	0.000000
1.238119	12.826837	21.700620	-0.427771	0.532910	2.383093	0.000000	0.065145	0.000000	-0.000204	-0.000007	0.000000	0.000000
1.679237	13.367828	21.004771	-0.803180	1.038707	2.426504	0.000000	0.131843	0.000000	-0.000208	-0.000012	0.000000	0.000000
2.120356	14.254515	19.881430	-1.214353	1.498429	2.499634	0.000000	0.200004	0.000000	-0.000214	-0.000017	0.000000	0.000000
2.561474	15.526380	18.380426	-1.679598	1.891682	2.603295	0.000000	0.270386	0.000000	-0.000223	-0.000023	0.000000	0.000000
3.002593	17.240055	16.568342	-2.219791	2.201174	2.738638	0.000000	0.343795	0.000000	-0.000235	-0.000029	0.000000	0.000000
3.551991	19.458288	14.515738	-1.794569	1.556374	2.905522	0.000000	0.262807	0.000000	-0.000248	-0.000021	0.000000	0.000000
4.101389	21.138480	13.108734	-1.246092	1.019322	3.026597	0.000000	0.177287	0.000000	-0.000258	-0.000013	0.000000	0.000000
4.650787	22.165232	12.249923	-0.612033	0.552838	3.099776	0.000000	0.088710	0.000000	-0.000263	-0.000005	0.000000	0.000000
5.200185	22.468027	11.879850	0.064062	0.124627	3.123795	0.000000	-0.001397	0.000000	-0.000263	0.000003	0.000000	0.000000
5.601685	22.423701	11.793601	0.046229	0.090248	3.123226	0.000000	-0.001413	0.000000	-0.000262	0.000003	0.000000	0.000000
6.003185	22.393784	11.734912	0.028285	0.055926	3.122658	0.000000	-0.001413	0.000000	-0.000260	0.000003	0.000000	0.000000
6.401685	22.378337	11.703914	0.010476	0.021862	3.122093	0.000000	-0.001413	0.000000	-0.000259	0.000003	0.000000	0.000000
6.800185	22.377085	11.700065	-0.007226	-0.012258	3.121529	0.000000	-0.001428	0.000000	-0.000258	0.000003	0.000000	0.000000
7.349583	22.014119	11.942136	0.664092	-0.430884	3.095978	0.000000	-0.091440	0.000000	-0.000253	0.000011	0.000000	0.000000
7.898981	20.934450	12.657861	1.289800	-0.879339	3.021334	0.000000	-0.179875	0.000000	-0.000245	0.000019	0.000000	0.000000
8.448379	19.212229	13.896789	1.826924	-1.388673	2.898883	0.000000	-0.265208	0.000000	-0.000232	0.000027	0.000000	0.000000
8.997778	16.965741	15.744694	2.238571	-1.994146	2.730738	0.000000	-0.345967	0.000000	-0.000216	0.000034	0.000000	0.000000
9.438896	15.234359	17.377518	1.701093	-1.693820	2.594388	0.000000	-0.272771	0.000000	-0.000202	0.000029	0.000000	0.000000
9.880015	13.941995	18.711248	1.239504	-1.318491	2.489621	0.000000	-0.202627	0.000000	-0.000190	0.000024	0.000000	0.000000
10.321133	13.031102	19.686721	0.833108	-0.884674	2.415273	0.000000	-0.134731	0.000000	-0.000181	0.000019	0.000000	0.000000
10.762252	12.461121	20.260665	0.463808	-0.411613	2.370520	0.000000	-0.068332	0.000000	-0.000173	0.000015	0.000000	0.000000
11.203370	12.206670	20.407619	0.115199	0.079641	2.354865	0.000000	-0.002699	0.000000	-0.000168	0.000010	0.000000	0.000000
11.631941	12.123175	20.348413	0.079623	0.058508	2.353704	0.000000	-0.002699	0.000000	-0.000164	0.000010	0.000000	0.000000
12.060513	12.070174	20.307321	0.044048	0.037374	2.352543	0.000000	-0.002699	0.000000	-0.000159	0.000010	0.000000	0.000000
12.489084	12.047665	20.284343	0.008472	0.016240	2.351382	0.000000	-0.002699	0.000000	-0.000155	0.000010	0.000000	0.000000
12.917656	12.055650	20.279480	-0.027103	-0.004894	2.350221	0.000000	-0.002699	0.000000	-0.000150	0.000010	0.000000	0.000000
13.346227	12.094128	20.292732	-0.062679	-0.026027	2.349060	0.000000	-0.002699	0.000000	-0.000146	0.000010	0.000000	0.000000
13.774799	12.163100	20.324099	-0.098255	-0.047161	2.347899	0.000000	-0.002699	0.000000	-0.000142	0.000010	0.000000	0.000000
14.203370	12.262565	20.373580	-0.133799	-0.068344	2.346738	0.000000	-0.002705	0.000000	-0.000137	0.000010	0.000000	0.000000
14.644489	12.534207	20.217049	-0.484281	0.421879	2.359955	0.000000	0.062702	0.000000	-0.000133	0.000007	0.000000	0.000000
15.085607	13.123396	19.634702	-0.856328	0.893387	2.402153	0.000000	0.128805	0.000000	-0.000131	0.000004	0.000000	0.000000
15.526726	14.056367	18.652370	-1.266508	1.325266	2.473799	0.000000	0.196338	0.000000	-0.000130	0.000000	0.000000	0.000000
15.967844	15.374666	17.313631	-1.733086	1.698357	2.575688	0.000000	0.266050	0.000000	-0.000131	-0.000003	0.000000	0.000000
16.408963	17.136996	15.677868	-2.276927	1.996191	2.708953	0.000000	0.338731	0.000000	-0.000133	-0.000006	0.000000	0.000000
16.958361	19.424177	13.827105	-1.862190	1.391856	2.873308	0.000000	0.258714	0.000000	-0.000135	-0.000002	0.000000	0.000000
17.507759	21.182333	12.583954	-1.319548	0.883883	2.992409	0.000000	0.174236	0.000000	-0.000135	0.000002	0.000000	0.000000
18.057157	22.290706	11.862350	-0.686272	0.437102	3.064203	0.000000	0.086753	0.000000	-0.000133	0.000006	0.000000	0.000000
18.606555	22.673164	11.612334	-0.005858	0.020582	3.087451	0.000000	-0.002226	0.000000	-0.000128	0.000010	0.000000	0.000000
19.076222	22.688346	11.612032	-0.026520	-0.019910	3.086397	0.000000	-0.002234	0.000000	-0.000123	0.000010	0.000000	0.000000
19.545888	22.722986	11.649738	-0.047235	-0.060372	3.085343	0.000000	-0.002234	0.000000	-0.000118	0.000010	0.000000	0.000000
20.015555	22.777085	11.725451	-0.067951	-0.100835	3.084289	0.000000	-0.002234	0.000000	-0.000113	0.000010	0.000000	0.000000
20.206555	22.816169	11.761178	-0.120314	-0.094631	3.084639	0.000000	0.003707	0.000000	-0.000111	0.000010	0.000000	0.000000
20.755953	22.568412	12.095961	0.568688	-0.518230	3.062216	0.000000	-0.085197	0.000000	-0.000105	0.000014	0.000000	0.000000
21.305351	21.580785	12.913135	1.218631	-0.977708	2.991281	0.000000	-0.172632	0.000000	-0.000096	0.000017	0.000000	0.000000
21.854749	19.921122	14.269279	1.784873	-1.504877	2.873058	0.000000	-0.257090	0.000000	-0.000086	0.000020	0.000000	0.000000
22.404148	17.703417	16.258282	2.228520	-2.136234	2.709586	0.000000	-0.337114	0.000000	-0.000075	0.000022	0.000000	0.000000
22.845266	15.985728	18.014973	1.679884	-1.831399	2.577029	0.000000	-0.264413	0.000000	-0.000065	0.000020	0.000000	0.000000
23.286385	14.717360	19.465797	1.206105	-1.445369	2.475863	0.000000	-0.194657	0.000000	-0.000057	0.000019	0.000000	0.000000
23.727503	13.841832	20.546395	0.786035	-0.995221	2.404963	0.000000	-0.127061	0.000000	-0.000049	0.000018	0.000000	0.000000
24.168622	13.320156	21.208828	0.400967	-0.500922	2.363543	0.000000	-0.060876	0.000000	-0.000041	0.000017	0.000000	0.000000
24.609740	13.129102	21.423710	0.033761	0.015581	2.351143	0.000000	0.004632	0.000000	-0.000034	0.000016	0.000000	0.000000
25.011240	13.114284	21.418725	0.003146	-0.003165	2.352996	0.000000	0.004632	0.000000	-0.000028	0.000016	0.000000	0.000000
25.412740	13.124051	21.428793	-0.027470	-0.021910	2.354849	0.000000	0.004632	0.000000	-0.000021	0.000016	0.000000	0.000000
25.712240	13.147345	21.446105	-0.050308	-0.035894	2.356232	0.000000	0.004632	0.000000	-0.000017	0.000016	0.000000	0.000000
26.209740	13.203913	21.513502	-0.043425	-0.132089	2.357424	0.000000	-0.003369	0.000000	-0.000009	0.000016	0.000000	0.000000
26.650859	13.404329	21.399749	-0.412585	0.389006	2.370405	0.000000	0.062306	0.000000	-0.000002	0.000015	0.000000	0.000000
27.091977	13.937307	20.832196	-0.800120	0.892845	2.412481	0.000000	0.128672	0.000000	0.000005	0.000016	0.000000	0.000000
27.533096	14.826584	19.836017	-1.223287	1.357078	2.484120	0.000000	0.196467	0.000000	0.000012	0.000016	0.000000	0.000000
27.974214	16.111762	18.455405	-1.700931	1.761109	2.586118	0.000000	0.266444	0.000000	0.000019	0.000016	0.000000	0.000000
28.415333	17.850073	16.751605	-2.254305	2.086999	2.719607	0.000000	0.339375	0.000000	0.000026	0.000017	0.000000	0.000000
28.964731	20.094382	14.819040	-1.807206	1.450789	2.884212	0.000000	0.259015	0.000000	0.000035	0.000016	0.000000	0.000000
29.514129	21.775982	13.526683	-1.235970	0.915024	3.003374	0.000000	0.174187	0.000000	0.000043	0.000014	0.000000	0.000000
30.063527	22.779361	12.785056	-0.579834	0.442610	3.075041	0.000000	0.086356	0.000000	0.000051	0.000013	0.000000	0.000000
30.612925	23.035598	12.542815	0.116132	0.000841	3.097975	0.000000	-0.002965	0.000000	0.000057	0.000011	0.000000	0.000000
31.012925	22.949751	12.554890	0.098509	-0.031039	3.096785	0.000000	-0.002962	0.000000	0.000062	0.000011	0.000000	0.000000
31.412925	22.877984	12.592477	0.080910	-0.062930	3.095596	0.000000	-0.002962	0.000000	0.000066	0.000011	0.000000	0.000000
31.812925	22.820295	12.655577	0.063312	-0.094820	3.094407	0.000000	-0.002962	0.000000	0.000071	0.000011	0.000000	0.000000
32.212925	22.776685	12.744190	0.045681	-0.126691	3.093218	0.000000	-0.002958	0.000000	0.000075	0.000011	0.000000	0.000000
32.762323	22.349141	13.129793	0.728049	-0.579201	3.067068	0.000000	-0.092079	0.000000	0.000081	0.000009	0.000000	0.000000
33.311721	21.195105	14.031683	1.360408	-1.071814	2.992324	0.000000	-0.179612	0.000000	0.000085	0.000006	0.000000	0.000000
33.861119	19.393848	15.512304	1.899322	-1.638636	2.870274	0.000000	-0.264047	0.000000	0.000088	0.000004	0.000000	0.000000
34.410518	17.069096	17.674170	2.307770	-2.318912	2.703023	0.000000	-0.343929	0.000000	0.000089	0.000001	0.000000	0.000000
34.851636	15.280379	19.578837	1.762121	-1.982814	2.567419	0.000000	-0.271446	0.000000	0.000090	0.000003	0.000000	0.000000
35.292755	13.936844	21.146880	1.294886	-1.558691	2.463098	0.000000	-0.201967	0.000000	0.000091	0.000005	0.000000	0.000000
35.733873	12.978659	22.308737	0.885316	-1.065420	2.388903	0.000000	-0.134730	0.000000	0.000094	0.000008	0.000000	0.000000
36.174992	12.363155	23.012862	0.515173	-0.524883	2.344008	0.000000	-0.068989	0.000000	0.000098	0.000010	0.000000	0.000000
36.616110	12.062919	23.228019	0.167948	0.038980	2.327917	0.000000	-0.004010	0.000000	0.000103	0.000013	0.000000	0.000000
37.016110	11.942198	23.203734	0.133853	0.021733	2.326308	0.000000	-0.004010	0.000000	0.000108	0.000013	0.000000	0.000000
37.416110	11.848753	23.193246	0.099759	0.004487	2.324699	0.000000	-0.004010	0.000000	0.000113	0.000013	0.000000	0.000000
37.816110	11.782585	23.196555	0.065664	-0.012760	2.323090	0.000000	-0.004010	0.000000	0.000118	0.000013	0.000000	0.000000
38.216110	11.743691	23.213662	0.031542	-0.029950	2.321481	0.000000	-0.004005	0.000000	0.000123	0.000013	0.000000	0.000000
38.657229	11.863056	22.990789	-0.303133	0.533319	2.333982	0.000000	0.060764	0.000000	0.000129	0.000016	0.000000	0.000000
39.098347	12.282529	22.279603	-0.651308	1.072930	2.375175	0.000000	0.126207	0.000000	0.000137	0.000019	0.000000	0.000000
39.539466	13.020793	21.111653	-1.028489	1.564943	2.445516	0.000000	0.193051	0.000000	0.000146	0.000023	0.000000	0.000000
39.980584	14.110727	19.538753	-1.451476	1.987531	2.545788	0.000000	0.262039	0.000000	0.000157	0.000026	0.000000	0.000000
40.421703	15.600873	17.630679	-1.939000	2.321829	2.677102	0.000000	0.333918	0.000000	0.000170	0.000031	0.000000	0.000000
40.971101	17.530630	15.465326	-1.553254	1.642097	2.839077	0.000000	0.254934	0.000000	0.000185	0.000025	0.000000	0.000000
41.520499	18.975116	13.980492	-1.060808	1.076061	2.956388	0.000000	0.171552	0.000000	0.000197	0.000019	0.000000	0.000000
42.069897	19.835101	13.073371	-0.495491	0.584529	3.027014	0.000000	0.085211	0.000000	0.000206	0.000013	0.000000	0.000000
42.619295	20.051510	12.681154	0.103864	0.133468	3.049735	0.000000	-0.002599	0.000000	0.000211	0.000006	0.000000	0.000000
43.085795	19.965648	12.574050	0.080270	0.096074	3.048526	0.000000	-0.002587	0.000000	0.000214	0.000006	0.000000	0.000000
43.552295	19.901726	12.501880	0.056754	0.058631	3.047316	0.000000	-0.002587	0.000000	0.000216	0.000006	0.000000	0.000000
44.018795	19.859744	12.464644	0.033239	0.021189	3.046107	0.000000	-0.002587	0.000000	0.000219	0.000006	0.000000	0.000000
44.485295	19.839703	12.462342	0.009723	-0.016254	3.044897	0.000000	-0.002587	0.000000	0.000222	0.000006	0.000000	0.000000
44.951795	19.841601	12.494974	-0.013793	-0.053697	3.043688	0.000000	-0.002587	0.000000	0.000225	0.000006	0.000000	0.000000
45.418295	19.865440	12.562540	-0.037308	-0.091139	3.042478	0.000000	-0.002587	0.000000	0.000228	0.000006	0.000000	0.000000
45.619295	19.893284	12.595577	-0.085875	-0.082927	3.042784	0.000000	0.003293	0.000000	0.000229	0.000006	0.000000	0.000000
46.168693	19.660124	12.930042	0.507825	-0.529349	3.020497	0.000000	-0.084306	0.000000	0.000231	-0.000001	0.000000	0.000000
46.718091	18.790104	13.772258	1.066640	-1.012423	2.950417	0.000000	-0.170450	0.000000	0.000228	-0.000008	0.000000	0.000000
47.267489	17.342990	15.180540	1.552184	-1.565597	2.833754	0.000000	-0.253655	0.000000	0.000222	-0.000015	0.000000	0.000000
47.816888	15.418190	17.252396	1.931101	-2.227171	2.672521	0.000000	-0.332485	0.000000	0.000212	-0.000022	0.000000	0.000000
48.258006	13.933333	19.078497	1.447320	-1.897022	2.541809	0.000000	-0.260717	0.000000	0.000203	-0.000017	0.000000	0.000000
48.699125	12.845499	20.574853	1.027868	-1.482569	2.442095	0.000000	-0.191821	0.000000	0.000197	-0.000012	0.000000	0.000000
49.140243	12.106241	21.675080	0.654194	-1.002344	2.372274	0.000000	-0.125055	0.000000	0.000193	-0.000007	0.000000	0.000000
49.581362	11.682635	22.330366	0.309654	-0.477652	2.331569	0.000000	-0.059677	0.000000	0.000191	-0.000002	0.000000	0.000000
50.022480	11.555815	22.511642	-0.021136	0.068310	2.319529	0.000000	0.005046	0.000000	0.000191	0.000003	0.000000	0.000000
50.493147	11.594890	22.457226	-0.061884	0.047305	2.321902	0.000000	0.005046	0.000000	0.000193	0.000003	0.000000	0.000000
50.963813	11.672322	22.422583	-0.102632	0.026300	2.324276	0.000000	0.005046	0.000000	0.000194	0.000003	0.000000	0.000000
51.434480	11.788112	22.407712	-0.143380	0.005295	2.326649	0.000000	0.005046	0.000000	0.000195	0.000003	0.000000	0.000000
51.622480	11.834816	22.426769	-0.119531	-0.079083	2.326587	0.000000	-0.002841	0.000000	0.000196	0.000002	0.000000	0.000000
52.063599	12.089558	22.255983	-0.460093	0.464811	2.339635	0.000000	0.062064	0.000000	0.000198	0.000007	0.000000	0.000000
52.504717	12.652657	21.612696	-0.821146	0.988084	2.381437	0.000000	0.127658	0.000000	0.000202	0.000012	0.000000	0.000000
52.945836	13.549190	20.525446	-1.218769	1.467522	2.452458	0.000000	0.194670	0.000000	0.000209	0.000017	0.000000	0.000000
53.386954	14.819087	19.042467	-1.670672	1.881856	2.553485	0.000000	0.263843	0.000000	0.000217	0.000023	0.000000	0.000000
53.828073	16.518904	17.229550	-2.196832	2.212548	2.685641	0.000000	0.335921	0.000000	0.000229	0.000028	0.000000	0.000000
54.377471	18.727228	15.172547	-1.799539	1.553028	2.848640	0.000000	0.256650	0.000000	0.000242	0.000021	0.000000	0.000000
54.926869	20.428169	13.777350	-1.278627	1.001039	2.966812	0.000000	0.172952	0.000000	0.000252	0.000013	0.000000	0.000000
55.476267	21.504880	12.947354	-0.669880	0.518361	3.038117	0.000000	0.086271	0.000000	0.000257	0.000005	0.000000	0.000000
56.025665	21.883396	12.625093	-0.015116	0.071574	3.061327	0.000000	-0.001898	0.000000	0.000257	-0.000003	0.000000	0.000000
56.425665	21.902885	12.580524	-0.033503	0.039789	3.060575	0.000000	-0.001883	0.000000	0.000256	-0.000003	0.000000	0.000000
56.825665	21.937001	12.561430	-0.051786	0.007944	3.059823	0.000000	-0.001883	0.000000	0.000255	-0.000003	0.000000	0.000000
57.225665	21.985743	12.567813	-0.070069	-0.023902	3.059071	0.000000	-0.001883	0.000000	0.000254	-0.000003	0.000000	0.000000
57.625665	22.049111	12.599673	-0.088455	-0.055689	3.058318	0.000000	-0.001869	0.000000	0.000252	-0.000003	0.000000	0.000000
58.175063	21.780246	12.903838	0.575015	-0.501119	3.033074	0.000000	-0.089911	0.000000	0.000249	-0.000011	0.000000	0.000000
58.724461	20.799963	13.713602	1.198984	-0.981247	2.959821	0.000000	-0.176402	0.000000	0.000240	-0.000019	0.000000	0.000000
59.273859	19.175606	15.085034	1.740588	-1.529315	2.839822	0.000000	-0.259851	0.000000	0.000228	-0.000026	0.000000	0.000000
59.823258	17.018759	17.113089	2.162623	-2.183270	2.675148	0.000000	-0.338818	0.000000	0.000212	-0.000033	0.000000	0.000000
60.264376	15.351181	18.900642	1.631532	-1.853860	2.541656	0.000000	-0.267018	0.000000	0.000199	-0.000028	0.000000	0.000000
60.705495	14.118617	20.359954	1.172963	-1.442065	2.439162	0.000000	-0.198162	0.000000	0.000188	-0.000023	0.000000	0.000000
61.146613	13.266173	21.426284	0.766632	-0.966294	2.366527	0.000000	-0.131505	0.000000	0.000179	-0.000018	0.000000	0.000000
61.587732	12.755883	22.052328	0.394445	-0.447657	2.322945	0.000000	-0.066308	0.000000	0.000171	-0.000014	0.000000	0.000000
62.028850	12.565022	22.210313	0.039786	0.090911	2.307931	0.000000	-0.001840	0.000000	0.000166	-0.000010	0.000000	0.000000
62.428850	12.545947	22.144848	0.007902	0.072753	2.307199	0.000000	-0.001840	0.000000	0.000162	-0.000010	0.000000	0.000000
62.828850	12.552379	22.093909	-0.023983	0.054594	2.306467	0.000000	-0.001840	0.000000	0.000159	-0.000010	0.000000	0.000000
